job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,2,1981,Y,1,level_3,0.0,2004,6,8,4,7,1,3,97.85,3.0
JG04,1.3228756555323,PG03,1.3228756555323,1.58113883008419,RM_type_B,2,1987,Y,2,level_4,0.0,2011,6,3,2,0,3,0,72.12,0.0
JG05,1.4422205101856003,PG06,0.0,0.0,RM_type_A,2,1980,Y,2,level_4,3.2,2004,15,8,6,0,3,0,97.09,1.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,2,1987,Y,1,level_4,3.0,2012,5,4,5,1,11,8,75.12,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_A,2,1988,Y,2,level_4,3.18,2010,6,4,2,1,4,0,50.31,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1986,Y,0,level_4,3.56,2009,6,7,4,3,2,3,66.59,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.7615773105863909,RM_type_B,2,1988,N,0,level_4,3.41,2011,4,3,3,0,8,4,68.55,0.0
JG04,1.70880074906351,PG04,0.707106781186548,0.9591663046625442,RM_type_A,1,1984,Y,0,level_4,0.0,2007,7,4,4,2,2,2,90.28,3.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.648074069840786,RM_type_B,2,1988,Y,0,level_3,2.8,2013,2,3,4,0,3,4,31.02,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,1,1991,Y,1,level_4,3.75,2013,3,2,2,0,0,1,107.39,1.0
JG04,1.6340134638368202,PG03,1.6340134638368202,1.22474487139159,RM_type_A,2,1985,Y,0,level_4,2.84,2009,6,6,4,0,4,0,67.89,0.0
JG04,1.6340134638368202,PG03,1.6340134638368202,0.5,RM_type_A,2,1988,Y,1,level_3,0.0,2009,6,3,2,1,6,1,72.68,0.0
JG04,1.15325625946708,PG03,1.15325625946708,0.5,RM_type_A,2,1989,Y,0,level_4,2.75,2012,5,5,4,0,3,2,44.13,0.0
JG04,2.59807621135332,PG04,1.73205080756888,0.707106781186548,RM_type_A,2,1981,Y,2,level_4,3.05,2004,14,5,6,0,3,0,82.65,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,2,1987,Y,1,level_4,3.26,2010,6,4,3,0,5,0,127.62,3.0
JG05,1.1916375287813001,PG05,1.1916375287813001,1.22474487139159,RM_type_A,1,1979,Y,3,level_4,0.0,2002,15,8,6,2,2,0,79.69,0.0
JG04,1.15325625946708,PG03,1.15325625946708,1.22474487139159,RM_type_A,2,1986,Y,1,level_4,3.05,2011,4,2,2,1,1,4,72.44,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1991,Y,1,level_4,3.06,2013,3,2,2,0,8,0,51.7,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_B,1,1990,N,0,level_4,3.05,2010,4,2,2,0,4,0,81.66,1.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.9591663046625442,RM_type_A,2,1988,Y,2,level_4,0.0,2012,6,3,3,0,5,2,81.7,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.84932420089069,RM_type_A,1,1990,Y,0,level_4,3.59,2011,5,2,3,0,3,0,62.33,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,2,1983,Y,1,level_4,3.06,2006,6,4,2,2,3,1,62.15,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.1180339887498998,RM_type_A,2,1989,Y,2,level_4,0.0,2015,3,2,3,1,3,1,50.99,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.5556349186104,RM_type_C,1,1987,Y,0,level_4,3.4,2008,6,3,3,0,6,0,43.74,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1991,Y,1,level_4,3.0,2013,3,3,3,0,6,0,55.17,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_A,2,1991,Y,1,level_4,3.4,2013,4,2,2,0,0,0,113.71,3.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1985,Y,2,level_4,3.25,2009,5,4,4,2,6,0,89.27,2.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.58113883008419,RM_type_A,1,1989,Y,1,level_3,0.0,2010,5,3,3,1,2,2,104.21,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.5556349186104,RM_type_A,1,1986,Y,0,level_4,3.56,2011,5,3,3,0,9,0,60.85,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.52643375224737,RM_type_B,2,1989,Y,1,level_4,3.1,2013,2,1,2,0,8,0,55.41,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.22474487139159,RM_type_B,2,1989,Y,0,level_4,3.46,2012,4,4,3,0,0,0,73.04,0.0
JG04,1.6583123951777,PG03,1.6583123951777,0.707106781186548,RM_type_B,2,1988,N,0,level_4,3.28,2011,5,3,3,1,5,0,113.69,3.0
JG04,1.29228479833201,PG03,1.29228479833201,1.8708286933869698,RM_type_B,1,1990,Y,3,level_3,3.02,2012,5,2,2,0,5,3,52.76,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1986,Y,1,level_4,3.0,2008,5,3,3,1,2,0,69.02,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1983,N,0,level_4,3.06,2012,6,4,2,0,3,1,50.91,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1995,N,0,level_4,3.01,2014,3,3,2,0,3,0,53.26,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_A,2,1990,Y,1,level_4,0.0,2015,4,3,3,0,2,0,57.27,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_A,2,1989,Y,0,level_4,3.91,2014,3,6,4,0,11,2,50.27,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,1,1991,Y,1,level_3,3.29,2011,3,2,2,1,1,2,48.99,0.0
JG04,1.6340134638368202,PG03,1.6340134638368202,0.0,RM_type_A,2,1988,N,0,level_3,2.63,2009,6,4,4,5,5,8,54.97,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,1,1985,Y,0,level_4,3.34,2007,5,3,2,0,3,0,82.32,0.0
JG04,1.6340134638368202,PG03,1.6340134638368202,0.707106781186548,RM_type_A,1,1986,Y,1,level_3,3.25,2008,5,3,4,0,3,0,102.15,2.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,1,1987,Y,1,level_4,3.4,2010,6,4,4,0,1,5,58.44,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_C,2,1990,Y,1,level_4,3.28,2013,4,2,3,0,5,3,54.06,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1990,Y,0,level_4,3.68,2013,3,2,3,0,7,2,65.85,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1991,Y,0,level_4,0.0,2013,4,2,2,0,3,0,64.85,0.0
JG04,1.6062378404209,PG03,1.6062378404209,1.5556349186104,RM_type_A,1,1987,Y,2,level_3,3.22,2008,5,3,2,3,2,6,53.68,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.5556349186104,RM_type_B,1,1990,Y,0,level_4,3.49,2012,2,1,2,0,4,1,97.67,1.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,2,1987,Y,1,level_4,0.0,2014,2,2,2,0,4,0,13.06,0.0
JG04,2.82842712474619,PG04,2.1213203435596397,0.707106781186548,RM_type_A,2,1980,Y,2,level_4,3.05,2004,14,7,7,0,2,0,100.87,3.0
JG04,1.3228756555323,PG03,1.3228756555323,0.5,RM_type_A,2,1988,Y,1,level_4,2.92,2011,4,3,2,11,7,0,41.37,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.0816653826392,RM_type_A,2,1976,Y,1,level_4,0.0,1998,4,3,3,0,4,0,81.98,0.0
JG04,2.23606797749979,PG04,1.4142135623731003,1.1180339887498998,RM_type_A,1,1978,Y,2,level_4,2.98,2002,15,7,9,0,2,2,101.19,3.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.3228756555323,RM_type_A,2,1986,Y,0,level_3,2.79,2007,6,4,3,0,9,2,57.87,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.5556349186104,RM_type_A,2,1989,Y,0,level_4,2.8,2010,4,2,3,0,4,5,67.08,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,1,1986,Y,1,level_4,3.41,2009,5,3,2,0,5,0,64.31,0.0
JG04,1.47309198626562,PG03,1.47309198626562,1.5556349186104,RM_type_A,2,1988,Y,2,level_4,3.32,2010,6,3,6,1,5,3,108.91,3.0
JG04,1.22474487139159,PG03,1.22474487139159,0.574456264653803,RM_type_B,2,1985,Y,2,level_4,3.03,2008,5,3,2,0,0,1,49.07,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.22474487139159,RM_type_A,2,1985,Y,1,level_4,3.52,2008,6,3,3,4,1,0,77.78,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,1,1986,Y,1,level_4,0.0,2010,6,2,3,0,9,3,60.53,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,2,1986,Y,2,level_4,2.79,2009,2,2,2,0,6,0,78.01,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1987,Y,1,level_4,3.06,2010,5,2,3,0,3,0,91.33,2.0
JG04,1.22474487139159,PG03,1.22474487139159,1.52643375224737,RM_type_B,2,1990,Y,0,level_4,3.22,2013,2,1,2,0,2,0,49.12,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.574456264653803,RM_type_A,2,1985,Y,2,level_4,2.82,2010,6,4,4,5,7,0,113.56,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1990,Y,0,level_4,3.08,2014,3,2,3,1,3,0,61.94,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.0,RM_type_B,2,1986,Y,2,level_4,3.15,2010,4,2,2,2,4,0,71.23,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1989,Y,1,level_4,0.0,2013,4,2,2,2,8,0,99.79,2.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1987,Y,0,level_4,3.21,2009,3,2,4,5,0,0,122.33,3.0
JG04,1.58113883008419,PG03,1.58113883008419,0.707106781186548,RM_type_C,2,1984,Y,3,level_4,3.23,2008,7,4,3,0,8,5,113.13,3.0
JG04,1.6340134638368202,PG03,1.6340134638368202,1.58113883008419,RM_type_A,2,1986,Y,0,level_4,3.07,2010,6,3,3,0,6,0,60.29,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_B,2,1990,Y,0,level_4,3.43,2012,2,2,2,0,4,0,14.79,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,0.91104335791443,RM_type_A,2,1985,Y,2,level_4,2.89,2006,7,3,4,0,2,0,85.61,2.0
JG04,1.29228479833201,PG03,1.29228479833201,1.89208879284245,RM_type_A,2,1992,Y,1,level_4,3.2,2012,4,1,2,0,7,0,74.71,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1997,Y,2,level_4,0.0,2014,3,2,3,0,1,0,41.47,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1985,Y,0,level_4,3.19,2011,5,3,2,0,6,0,50.41,0.0
JG04,1.47309198626562,PG03,1.47309198626562,1.15325625946708,RM_type_B,1,1989,Y,1,level_4,0.0,2011,6,3,2,0,3,0,105.17,1.0
JG04,1.3856406460551,PG03,1.3856406460551,1.5556349186104,RM_type_A,2,1989,N,0,level_4,3.05,2014,2,1,3,0,1,0,58.44,0.0
JG04,2.6925824035672496,PG04,2.0,1.22474487139159,RM_type_A,2,1985,Y,1,level_4,3.35,2011,7,4,3,0,3,2,71.84,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,1,1985,Y,2,level_4,3.43,2008,6,3,2,0,6,1,64.94,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.1180339887498998,RM_type_A,2,1989,Y,2,level_4,3.08,2012,3,2,2,2,0,0,57.11,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,1,1989,Y,2,level_4,3.07,2011,4,3,2,0,2,0,80.75,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1982,Y,3,level_4,3.0,2005,6,3,3,0,3,0,55.86,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.5556349186104,RM_type_A,2,1989,Y,1,level_4,0.0,2011,6,3,4,2,3,1,74.05,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.22474487139159,RM_type_A,2,1988,N,0,level_4,2.76,2012,3,3,3,1,2,2,73.11,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,2,1993,N,0,level_4,3.13,2014,3,2,2,0,1,0,80.53,2.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.648074069840786,RM_type_B,2,1986,Y,1,level_4,2.9,2010,4,3,3,0,2,0,50.18,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_B,2,1987,Y,1,level_4,3.15,2012,4,3,2,0,6,2,77.55,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1986,Y,2,level_4,3.19,2008,6,3,3,0,5,3,105.04,3.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,2,1991,Y,2,level_4,3.63,2012,4,2,2,0,3,0,79.56,0.0
JG05,0.9591663046625442,PG05,0.9591663046625442,1.22474487139159,RM_type_A,1,1984,Y,2,level_4,3.49,2006,13,13,9,2,3,6,102.32,3.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_B,1,1991,Y,0,level_4,3.24,2013,3,2,2,0,6,2,35.75,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1986,Y,1,level_4,0.0,2009,6,4,2,0,3,0,81.5,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1988,Y,1,level_4,2.93,2012,4,2,2,1,6,0,83.93,0.0
JG04,2.34520787991171,PG04,0.0,1.58113883008419,RM_type_A,2,1978,Y,2,level_4,0.0,2001,16,4,9,0,3,0,64.32,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.648074069840786,RM_type_B,2,1987,N,0,level_4,0.0,2011,3,2,2,0,3,1,21.38,0.0
JG04,1.6822603841260702,PG03,1.6822603841260702,0.707106781186548,RM_type_A,2,1989,Y,2,level_4,2.92,2010,5,4,3,0,4,0,81.2,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_A,2,1990,Y,0,level_4,3.0,2013,3,3,3,0,4,0,55.39,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_A,1,1988,Y,0,level_4,3.0,2011,4,3,4,0,0,3,87.72,2.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_A,1,1987,Y,0,level_4,2.93,2010,4,2,2,4,10,0,53.87,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.5,RM_type_A,2,1989,Y,0,level_4,3.01,2011,3,3,4,0,7,0,39.84,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.4142135623731003,RM_type_A,2,1991,N,0,level_4,3.03,2013,3,3,3,0,6,0,77.3,2.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.0,RM_type_A,2,1989,Y,0,level_4,3.64,2012,3,2,3,0,3,0,68.35,0.0
JG05,1.3856406460551,PG05,1.3856406460551,1.22474487139159,RM_type_A,1,1971,Y,2,level_4,3.0,2002,23,12,8,0,4,1,82.79,0.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.3228756555323,RM_type_A,2,1980,Y,2,level_4,3.02,2003,16,9,9,5,4,1,67.04,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.1180339887498998,RM_type_A,2,1984,Y,0,level_4,3.34,2006,5,3,3,0,3,5,52.88,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.8708286933869698,RM_type_A,2,1990,N,0,level_4,3.51,2012,5,2,3,6,3,2,74.14,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1988,Y,0,level_3,3.38,2009,4,4,4,0,4,3,94.3,2.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_B,2,1988,Y,1,level_4,0.0,2014,4,3,2,0,9,3,76.13,0.0
JG04,0.707106781186548,PG03,0.707106781186548,1.5556349186104,RM_type_B,2,1988,N,0,level_4,3.14,2012,3,2,2,0,3,4,62.24,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.8708286933869698,RM_type_A,2,1982,Y,2,level_4,3.55,2005,5,2,2,1,10,0,66.77,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,1,1986,Y,1,level_4,3.45,2008,5,3,3,0,4,13,70.92,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,1,1990,N,0,level_3,3.25,2011,6,3,2,0,1,0,56.75,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.70880074906351,RM_type_A,1,1989,Y,0,level_4,2.67,2010,3,3,5,0,7,0,83.43,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1990,Y,1,level_3,3.04,2012,4,2,3,0,3,0,63.43,0.0
JG04,1.58113883008419,PG03,1.58113883008419,0.707106781186548,RM_type_A,2,1983,Y,2,level_4,0.0,2009,7,3,3,10,5,1,101.3,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,2,1992,Y,0,level_3,3.31,2012,3,2,2,0,5,2,40.07,0.0
JG04,2.5826343140289905,PG04,1.8708286933869698,1.15325625946708,RM_type_B,2,1979,Y,3,level_4,3.01,2003,15,12,9,0,3,30,78.03,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.5,RM_type_A,2,1985,Y,1,level_3,2.98,2010,7,4,5,0,4,0,50.84,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_B,2,1989,Y,1,level_4,3.49,2011,3,3,2,0,1,0,65.46,0.0
JG04,1.58113883008419,PG03,1.58113883008419,1.22474487139159,RM_type_A,2,1982,Y,2,level_4,3.17,2013,5,3,4,1,4,0,102.91,3.0
JG04,1.29228479833201,PG03,1.29228479833201,0.0,RM_type_B,1,1990,Y,1,level_3,3.27,2011,5,3,2,0,5,0,81.74,1.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_A,2,1990,Y,0,level_4,3.05,2012,3,3,3,0,3,0,61.9,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_B,2,1987,Y,0,level_4,3.34,2011,4,2,3,0,0,0,77.19,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.28284271247461895,RM_type_A,2,1985,Y,1,level_4,3.2,2013,4,3,3,0,7,0,77.62,0.0
JG05,0.28284271247461895,PG05,0.28284271247461895,0.707106781186548,RM_type_A,2,1982,Y,1,level_4,3.18,2004,13,12,7,0,0,0,116.73,2.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_B,2,1985,Y,2,level_5,3.57,2013,5,3,4,0,6,0,56.3,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1984,Y,1,level_4,3.16,2008,6,4,3,3,4,0,56.46,0.0
JG03,2.3979157616563596,PG02,0.0,0.707106781186548,RM_type_B,1,1987,N,0,level_4,3.5,2010,6,5,1,13,1,0,49.7,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_C,2,1986,N,0,level_4,3.08,2012,4,3,4,0,10,0,81.9,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1987,Y,0,level_4,3.07,2009,6,6,3,0,3,2,67.34,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.5556349186104,RM_type_A,2,1986,Y,1,level_4,2.9,2008,5,2,3,0,4,4,45.2,0.0
JG04,1.15325625946708,PG03,1.15325625946708,1.5556349186104,RM_type_A,2,1990,Y,1,level_1,0.0,2008,2,1,3,0,1,0,49.91,0.0
JG05,1.5556349186104,PG06,0.0,1.22474487139159,RM_type_A,2,1981,Y,3,level_4,3.08,2004,14,10,7,0,3,0,111.41,3.0
JG04,1.3228756555323,PG03,1.3228756555323,2.1213203435596397,RM_type_B,1,1977,Y,3,level_4,3.07,2001,17,7,8,0,5,3,94.31,2.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,2,1985,Y,2,level_4,0.0,2008,6,2,2,0,5,0,71.84,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1180339887498998,RM_type_B,2,1988,Y,1,level_4,3.03,2012,2,2,2,0,3,1,63.19,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,2,1983,Y,2,level_4,3.08,2010,6,3,3,7,2,6,66.14,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,2,1989,N,0,level_4,3.11,2012,2,2,2,0,1,0,41.94,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.648074069840786,RM_type_A,1,1983,N,0,level_4,2.91,2005,6,4,4,3,12,0,117.0,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,2,1988,Y,1,level_4,3.54,2011,4,2,4,0,1,0,57.92,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,0.707106781186548,RM_type_A,2,1987,Y,1,level_3,2.99,2008,6,2,3,0,3,0,71.76,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1986,Y,0,level_4,0.0,2009,4,3,2,0,5,0,66.05,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_B,2,1984,N,0,level_4,2.82,2008,5,2,2,0,3,2,71.3,0.0
JG04,1.52643375224737,PG03,1.52643375224737,1.22474487139159,RM_type_C,2,1988,Y,1,level_4,3.25,2012,5,3,4,0,12,1,64.16,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_A,1,1991,N,0,level_4,3.01,2013,3,2,2,3,3,2,61.73,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.5556349186104,RM_type_A,2,1988,N,0,level_4,3.06,2009,2,1,3,0,3,0,25.67,0.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.5556349186104,RM_type_A,1,1979,Y,2,level_4,3.18,2002,15,6,8,3,5,0,53.14,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_C,2,1988,N,0,level_4,3.25,2012,3,3,3,0,4,0,41.31,0.0
JG03,1.8708286933869698,PG01,1.8708286933869698,1.58113883008419,RM_type_B,2,1988,Y,0,level_4,2.95,2011,3,2,1,0,1,1,51.86,0.0
